Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
43.0,0.716,0.667,11.0,-4.624,0,0.0349,0.127,4.75e-06,0.0822,0.686,110.583,416560.0,4,0.127,3,43.0,27.0,110.583,0.6486666666666667,416560.0
36.0,0.469,0.759,10.0,-5.119,1,0.0409,0.000357,0.154,0.145,0.332,130.045,210629.0,4,0.000714,2,36.0,36.0,130.045,0.332,210629.0
47.0,0.776,0.279,4.0,-10.45,0,0.0615,0.772,0.134,0.0567,0.509,135.866,463267.0,4,0.772,1,47.0,47.0,135.866,0.509,463267.0
55.0,0.64,0.494,,-8.14,1,0.0602,0.295,4.8e-06,0.248,0.547,119.854,201352.0,4,0.295,1,55.0,55.0,119.854,0.547,201352.0
49.0,0.778,0.438,3.0,-8.834,0,0.0415,0.444,3.4e-06,0.116,0.495,99.996,206400.0,4,0.444,3,49.0,44.0,99.996,0.40066666666666667,206400.0
58.0,0.558,0.677,11.0,-12.38,0,0.207,0.535,,0.101,0.96,180.685,185879.0,4,0.535,1,58.0,58.0,180.685,0.96,185879.0
47.0,0.646,0.0512,2.0,-16.489,1,0.0572,0.973,0.942,0.109,0.0602,102.996,3.209066667,3,0.973,1,47.0,47.0,102.996,0.0602,3.209066667
42.0,0.699,0.42,11.0,-12.113,0,0.0564,0.0767,7.62e-05,0.359,0.744,117.145,233600.0,4,0.0767,5,42.0,42.0,117.145,0.48580000000000007,233600.0
94.0,0.514,0.73,1.0,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040.0,4,0.00146,2,94.0,94.0,171.005,0.2915,200040.0
35.0,0.536,0.987,1.0,-4.369,1,0.121,1.94e-05,0.414,0.0707,0.278,130.016,306613.0,4,1.94e-05,1,35.0,35.0,130.016,0.278,306613.0
44.0,0.543,0.326,7.0,-13.847,1,0.0649,0.524,0.114,0.12,0.783,79.263,2.786216667,4,0.524,1,44.0,44.0,79.263,0.783,2.786216667
4.0,0.598,0.448,7.0,-11.325,1,0.0463,0.822,0.0167,0.294,0.444,100.785,157720.0,4,0.822,1,4.0,4.0,100.785,0.444,157720.0
26.0,0.522,0.874,4.0,-6.037,0,0.0312,0.000638,0.583,0.327,0.361,119.997,232333.0,4,0.000638,1,26.0,26.0,119.997,0.361,232333.0
63.0,0.482,0.671,5.0,-7.135,1,0.0412,0.454,0.000159,0.0791,0.547,137.836,4.258883333,4,0.454,1,63.0,63.0,137.836,0.547,4.258883333
68.0,0.402,0.97,2.0,-4.538,0,0.0668,1.29e-05,2.62e-06,0.189,0.476,75.106,200147.0,4,2.58e-05,4,68.0,64.0,75.106,0.47950000000000004,200147.0
65.0,0.598,0.901,2.0,-6.081,1,0.0359,0.116,0.0401,0.178,0.814,153.24,3.852,4,0.232,5,65.5,44.0,153.24,0.6968,115561.926
34.0,0.425,0.587,11.0,-6.134,1,0.0284,0.112,0.0114,0.0988,0.288,81.017,229800.0,4,0.112,2,34.0,34.0,81.017,0.533,229800.0
58.0,0.278,0.961,7.0,-3.845,1,0.0607,7.36e-06,0.000662,0.0268,0.752,189.664,228639.0,4,7.36e-06,1,58.0,58.0,189.664,0.752,228639.0
42.0,0.394,0.236,,-15.209,1,0.0388,0.92,0.893,0.103,0.222,107.098,4.108333333,3,0.92,1,42.0,42.0,107.098,0.222,4.108333333
65.0,0.481,0.645,10.0,-8.535,0,0.318,0.0863,6.2e-06,0.332,0.612,151.307,157560.0,4,0.0863,8,65.0,65.0,151.307,0.548875,157560.0
,0.321,0.603,11.0,-8.572,0,0.0265,0.651,0.826,0.153,0.522,79.683,3.70645,4,0.651,1,,,79.683,0.522,3.70645
55.0,0.395,0.502,6.0,-8.328,1,0.0309,0.236,5.79e-06,0.332,0.323,183.237,178376.0,3,0.236,2,55.0,55.0,183.237,0.47250000000000003,178376.0
39.0,0.649,0.621,7.0,-5.199,1,0.0274,0.326,,0.107,0.336,75.792,224147.0,4,0.326,18,39.0,26.0,75.792,0.5399444444444446,224147.0
48.0,0.474,0.422,10.0,-10.476,1,0.0297,0.198,0.0914,0.145,0.2,152.112,345627.0,4,0.198,5,48.0,48.0,152.112,0.3388,345627.0
41.0,0.359,0.802,5.0,-2.945,1,0.0528,0.00687,1.54e-05,0.398,0.433,152.481,212200.0,4,0.00687,1,41.0,41.0,152.481,0.433,212200.0
67.0,0.748,0.767,11.0,-7.806,0,0.172,0.0267,,0.334,0.519,133.929,222200.0,4,0.0267,1,67.0,67.0,133.929,0.519,222200.0
54.0,0.368,0.921,8.0,-4.897,0,0.0919,0.000716,0.0449,0.295,0.451,119.113,219523.0,3,0.000716,2,54.0,48.0,119.113,0.26855,219523.0
48.0,0.85,0.669,9.0,-8.277,0,0.121,0.0464,0.000381,0.0539,0.705,99.981,166812.0,4,0.0464,1,48.0,48.0,99.981,0.705,166812.0
40.0,0.504,0.559,7.0,-6.838,1,0.0331,0.514,0.178,0.321,0.428,131.926,3.650883333,3,1.315,1,40.0,40.0,131.926,0.428,3.6474416665
56.0,0.431,0.0434,11.0,-22.086,1,0.031,0.934,0.253,0.112,0.0753,94.182,3.090983333,4,0.934,2,56.0,56.0,94.182,0.0719,3.090983333
45.0,0.536,0.368,1.0,-12.761,0,0.0296,0.516,0.0338,0.0921,0.0949,109.979,192333.0,4,0.516,2,45.0,45.0,109.979,0.19945,192333.0
21.0,0.76,0.766,4.0,-9.199,0,0.0291,0.109,0.0157,0.273,0.962,121.547,303360.0,4,0.109,14,21.0,16.0,121.547,0.5342142857142858,303360.0
48.0,0.639,0.664,2.0,-8.346,1,0.0257,0.0091,0.00234,0.545,0.699,132.01,144392.0,4,0.0182,2,48.0,48.0,132.01,0.699,144392.0
46.0,0.564,0.579,3.0,-7.01,1,0.0418,0.485,,0.132,0.443,149.939,312059.0,4,0.485,5,46.0,41.0,149.939,0.6136,312059.0
52.0,0.771,0.468,1.0,-6.015,1,0.0539,0.428,0.0751,0.11,0.554,123.727,117499.0,4,0.428,3,52.0,52.0,123.727,0.5956666666666667,117499.0
41.0,0.0691,0.187,4.0,-14.0,1,0.0423,0.985,0.621,0.109,0.0343,66.377,2.8,4,0.985,1,41.0,41.0,66.377,0.0343,2.8
28.0,0.667,0.758,8.0,-3.955,1,0.0471,0.0247,0.00487,0.0708,0.307,128.974,255293.0,4,0.0247,1,28.0,28.0,128.974,0.307,255293.0
28.0,0.42,0.721,10.0,-6.08,1,0.0313,0.000449,,0.112,0.367,85.471,202900.0,4,0.000449,3,28.0,13.0,85.471,0.5396666666666666,202900.0
68.0,0.647,0.582,10.0,-9.538,0,0.0755,0.41,1.93e-06,0.0715,0.915,167.396,2.44133333,4,0.41,4,68.0,68.0,167.396,0.7140000000000001,2.44133333
50.0,0.499,0.883,4.0,-4.742,1,0.0451,0.0689,,0.163,0.533,138.801,3.57,4,0.0689,1,50.0,50.0,138.801,0.533,3.57
34.0,0.772,0.533,11.0,-6.088,0,0.035,0.182,8.96e-06,0.0914,0.862,144.913,3.903333333,4,0.182,1,34.0,34.0,144.913,0.862,3.903333333
60.0,0.648,0.722,,-4.813,0,0.0427,0.0103,,0.24,0.389,132.973,3.813783333,4,0.0103,37,60.0,35.0,132.973,0.576918918918919,3.813783333
34.0,0.314,0.614,5.0,-9.619,0,0.0403,0.633,0.687,0.135,0.324,169.899,196892.0,4,0.633,3,34.0,34.0,169.899,0.24066666666666667,196892.0
39.0,0.874,0.613,11.0,-9.722,0,0.0981,0.00366,,0.204,0.285,89.987,159987.0,4,0.00366,2,39.0,39.0,89.987,0.477,159987.0
27.0,0.533,0.82,6.0,-6.341,0,0.0295,0.0887,0.000524,0.141,0.896,154.983,168101.0,4,0.0887,1,27.0,27.0,154.983,0.896,168101.0
67.0,0.38,0.573,2.0,-5.334,1,0.03,0.077,2.38e-06,0.0776,0.0901,74.988,303133.0,4,0.077,3,67.0,49.0,74.988,0.24803333333333333,303133.0
52.0,0.678,0.374,,-9.387,0,0.0475,0.561,0.0249,0.103,0.0519,82.058,222439.0,4,1.0430000000000001,1,52.0,52.0,101.0095,0.0519,237339.5
17.0,0.497,0.674,4.0,-6.081,1,0.1,0.888,0.00012,0.147,0.585,90.402,3.152883333,4,0.888,1,17.0,17.0,90.402,0.585,3.152883333
18.0,0.453,0.338,4.0,-11.558,0,0.0292,0.805,,0.108,0.422,81.516,149453.0,4,0.805,11,18.0,15.0,81.516,0.4229090909090909,149453.0
76.0,0.653,0.519,2.0,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693.0,4,1.218,3,75.66666666666667,75.0,98.883,0.822,102462.85385
11.0,0.597,0.58,11.0,-9.786,0,0.025,0.308,0.00109,0.0666,0.464,89.967,207360.0,4,0.616,2,11.0,11.0,89.967,0.464,207360.0
73.0,0.766,0.64,,-8.899,1,0.0345,0.051,,0.237,0.67,100.044,165600.0,4,0.051,2,73.0,73.0,100.044,0.6775,165600.0
40.0,0.496,0.863,5.0,-5.256,1,0.0365,0.000169,1.63e-06,0.348,0.438,140.037,222267.0,4,0.000169,1,40.0,40.0,140.037,0.438,222267.0
58.0,0.388,0.694,5.0,-5.769,1,0.0735,0.118,0.000293,0.082,0.365,145.434,278373.0,5,1.04559,2,58.0,58.0,145.434,0.55,247081.66666666666
68.0,0.619,0.561,5.0,-7.824,0,0.417,0.103,,0.45,0.587,74.861,217294.0,4,0.103,1,68.0,68.0,74.861,0.587,217294.0
63.0,0.39,0.629,1.0,-4.876,0,0.0469,0.0187,4.12e-05,0.0658,0.162,141.983,231667.0,4,0.0187,6,63.0,63.0,141.983,0.41616666666666663,231667.0
47.0,0.807,0.63,9.0,-8.401,0,0.046,0.0589,0.000128,0.104,0.404,127.969,172863.0,4,0.0589,1,47.0,47.0,127.969,0.404,172863.0
31.0,0.278,0.568,2.0,-9.636,1,0.033,1.04e-05,0.664,0.331,0.216,95.514,208040.0,4,1.04e-05,2,31.0,31.0,95.514,0.304,208040.0
32.0,0.638,0.974,9.0,-3.668,1,0.0875,0.0289,0.00762,0.316,0.773,123.0,219373.0,4,0.0289,1,32.0,32.0,123.0,0.773,219373.0
37.0,0.567,0.639,3.0,-7.297,0,0.24,0.212,0.00381,0.916,0.626,90.061,251568.0,4,0.212,1,37.0,37.0,90.061,0.626,251568.0
61.0,0.799,0.783,11.0,-7.703,0,0.0847,0.0519,0.0213,0.127,0.918,97.207,247587.0,4,0.0519,2,61.0,61.0,97.207,0.8285,247587.0
37.0,0.759,0.738,9.0,-5.255,0,0.051,0.0435,8.87e-05,0.23,0.771,120.038,260853.0,4,0.0435,2,37.0,28.0,120.038,0.6679999999999999,260853.0
45.0,0.479,0.929,2.0,-4.155,1,0.0716,0.0109,,0.0819,0.674,155.185,231578.0,4,0.0109,4,45.0,45.0,155.185,0.428,231578.0
42.0,0.439,0.861,,-6.847,1,0.0935,0.0319,0.00644,0.362,0.857,169.082,187867.0,4,0.0319,1,42.0,42.0,169.082,0.857,187867.0
39.0,0.774,0.727,1.0,-7.753,1,0.267,0.00692,,0.17,0.847,138.117,229680.0,4,0.00692,1,39.0,39.0,138.117,0.847,229680.0
30.0,0.792,0.85,7.0,-7.183,1,0.345,0.00187,,0.0626,0.849,143.996,253392.0,4,0.00187,8,30.0,17.0,143.996,0.6160000000000001,253392.0
73.0,0.63,0.551,9.0,-9.28,1,0.0549,0.373,5.75e-05,0.103,0.518,143.868,274493.0,4,0.746,2,73.0,73.0,143.868,0.518,274493.0
63.0,0.64,0.62,1.0,-5.931,1,0.416,0.016,,0.0831,0.609,129.37,252653.0,5,0.016,1,63.0,63.0,129.37,0.609,252653.0
65.0,0.509,0.183,10.0,-10.27,1,0.0377,0.946,,0.0914,0.258,117.354,3.88061667,3,0.946,4,65.0,62.0,117.354,0.26899999999999996,3.88061667
74.0,0.579,0.824,6.0,-8.71,0,0.03,0.00206,0.00903,0.059,0.635,123.331,5.52621667,4,0.00419,11,76.5,59.0,123.29400000000001,0.4395454545454545,165636.263108335
51.0,0.463,0.953,4.0,-5.008,0,0.0672,0.00702,7.36e-05,0.125,0.721,160.042,252547.0,4,0.00702,4,51.0,51.0,160.042,0.41975,252547.0
35.0,0.444,0.561,7.0,-8.383,1,0.0323,0.00294,0.0937,0.226,0.0431,98.992,378827.0,4,0.00294,1,35.0,35.0,98.992,0.0431,378827.0
45.0,0.402,0.923,8.0,-5.596,1,0.0468,0.0037,,0.469,0.237,83.238,201229.0,4,0.0037,3,45.0,44.0,83.238,0.31266666666666665,201229.0
37.0,0.475,0.723,10.0,-2.738,0,0.0521,0.0917,0.000678,0.0634,0.745,176.996,179311.0,3,0.0917,2,37.0,36.0,176.996,0.6205,179311.0
30.0,0.34,0.95,6.0,-6.344,1,0.0793,1.49e-05,0.81,0.341,0.254,127.043,396366.0,4,1.49e-05,1,30.0,30.0,127.043,0.254,396366.0
56.0,0.62,0.532,2.0,-7.297,1,0.023,0.0392,0.0245,0.112,0.369,143.993,252293.0,4,0.0392,12,56.0,56.0,143.993,0.3918333333333333,252293.0
54.0,0.549,0.81,11.0,-4.001,0,0.0328,0.000298,2.89e-06,0.156,0.41,133.985,224307.0,4,0.000298,6,54.0,54.0,133.985,0.4243333333333333,224307.0
19.0,0.684,0.932,11.0,-6.019,0,0.117,0.123,0.000522,0.0627,0.772,102.924,245827.0,4,0.123,2,19.0,19.0,102.924,0.8240000000000001,245827.0
45.0,0.65,0.0963,9.0,-16.824,1,0.0577,0.951,0.863,0.101,0.189,119.448,2.533333333,3,0.951,1,45.0,45.0,119.448,0.189,2.533333333
,0.734,0.604,6.0,-9.312,1,0.0511,0.208,2.02e-05,0.122,0.229,95.008,154194.0,4,0.208,1,,,95.008,0.229,154194.0
52.0,0.597,0.92,,-5.933,1,0.0581,0.0368,7.56e-06,0.0837,0.74,122.417,259067.0,4,0.0368,4,52.0,35.0,122.417,0.4605,259067.0
56.0,0.628,0.345,1.0,-12.505,1,0.0289,0.425,0.0165,0.119,0.116,99.991,197640.0,4,0.425,3,56.0,49.0,99.991,0.1321,197640.0
69.0,0.589,0.797,9.0,-5.464,1,0.15,0.0289,4.35e-06,0.383,0.232,102.489,291813.0,4,0.0289,7,69.0,56.0,102.489,0.331,291813.0
27.0,0.278,0.961,6.0,-3.88,0,0.12,5.85e-05,0.702,0.106,0.424,112.565,231798.0,3,5.85e-05,1,27.0,27.0,112.565,0.424,231798.0
36.0,0.535,0.829,5.0,-9.188,0,0.0332,0.65,0.938,0.373,0.377,93.941,254955.0,4,0.65,1,36.0,36.0,93.941,0.377,254955.0
51.0,0.361,0.937,4.0,-3.179,0,0.0463,6.19e-05,0.000166,0.27,0.393,147.546,238960.0,4,6.19e-05,1,51.0,51.0,147.546,0.393,238960.0
30.0,0.515,0.48,1.0,-10.411,1,0.189,0.655,0.000374,0.686,0.526,141.59,216187.0,4,0.655,1,30.0,30.0,141.59,0.526,216187.0
24.0,0.4,0.814,10.0,-4.631,1,0.0804,0.288,,0.118,0.492,110.006,205153.0,4,0.288,1,24.0,24.0,110.006,0.492,205153.0
14.0,0.797,0.536,1.0,-12.147,1,0.0613,0.00454,0.182,0.0856,0.842,110.042,300512.0,4,0.00454,1,14.0,14.0,110.042,0.842,300512.0
50.0,0.584,0.876,10.0,-3.635,0,0.0652,0.00698,0.0002,0.0895,0.703,149.976,192107.0,4,0.01396,2,50.0,50.0,149.976,0.703,192107.0
32.0,0.46,0.949,7.0,-5.59,1,0.084,0.00141,0.304,0.234,0.214,146.051,113752.0,4,0.00282,4,32.0,25.0,146.051,0.4385,113752.0
57.0,0.614,0.663,8.0,-9.965,1,0.0352,0.29,0.00682,0.0986,0.823,97.083,241867.0,4,0.58,8,57.0,57.0,97.083,0.548875,241867.0
40.0,0.591,0.745,7.0,-4.921,1,0.0405,0.0111,6.89e-05,0.134,0.334,130.985,191282.0,4,0.0222,3,40.0,38.0,130.985,0.322,191282.0
79.0,0.474,0.91,9.0,-10.431,0,0.0462,0.00498,0.859,0.476,0.745,93.01,122339.0,4,0.00498,1,79.0,79.0,93.01,0.745,122339.0
39.0,0.629,0.676,9.0,-6.636,0,0.118,0.213,9.22e-05,0.389,0.417,138.063,275520.0,4,0.213,8,39.0,36.0,138.063,0.5329375,275520.0
52.0,0.426,0.881,4.0,-3.458,0,0.0403,0.0011,0.00279,0.124,0.384,140.004,286533.0,4,0.0011,4,52.0,47.0,140.004,0.26617500000000005,286533.0
36.0,0.548,0.161,2.0,-14.991,1,0.0326,0.861,0.000243,0.102,0.309,80.069,190900.0,4,0.861,2,36.0,12.0,80.069,0.2145,190900.0
28.0,0.614,0.546,2.0,-6.858,1,0.0296,0.625,2.38e-06,0.0957,0.435,87.353,3.155483333,4,0.625,1,28.0,28.0,87.353,0.435,3.155483333
42.0,0.361,0.645,4.0,-15.931,1,0.0461,0.00278,0.0248,0.11,0.874,154.868,245667.0,4,0.00278,4,42.0,41.0,154.868,0.7115,245667.0
44.0,0.458,0.865,1.0,-5.764,0,0.0694,0.0165,0.0833,0.946,0.69,119.823,269360.0,4,0.0165,6,44.0,25.0,119.823,0.5506666666666666,269360.0
16.0,0.572,0.634,7.0,-8.446,1,0.108,0.332,0.0059,0.116,0.787,187.889,176723.0,4,0.332,1,16.0,16.0,187.889,0.787,176723.0
55.0,0.526,0.776,7.0,-4.169,1,0.0852,0.000431,0.0157,0.334,0.524,131.194,207373.0,4,0.000431,4,55.0,54.0,131.194,0.6,207373.0
25.0,0.725,0.561,11.0,-10.829,0,0.0333,0.219,0.0936,0.0453,0.71,120.063,108298.0,4,0.219,1,25.0,25.0,120.063,0.71,108298.0
41.0,0.491,0.839,11.0,-5.928,1,0.0386,0.0105,0.0506,0.161,0.519,172.119,211511.0,4,0.0105,2,41.0,41.0,172.119,0.5365,211511.0
55.0,0.5,0.451,7.0,-11.81,1,0.0529,0.674,6.93e-06,0.138,0.186,84.566,217373.0,4,1.994402,4,55.0,48.0,127.16900000000001,0.316,209433.14285714287
58.0,0.173,0.929,2.0,-4.231,1,0.0727,0.00177,0.0253,0.175,0.2,80.041,223188.0,4,0.00177,1,58.0,58.0,80.041,0.2,223188.0
,0.631,0.626,7.0,-8.995,1,0.0292,0.0138,,0.122,0.496,114.192,3.583783333,4,0.0138,3,,45.0,114.192,0.467,3.583783333
,0.415,0.635,5.0,-8.982,1,0.0772,0.608,,0.25,0.842,183.665,2.138,4,0.608,1,,,183.665,0.842,2.138
34.0,0.69,0.589,9.0,-7.56,1,0.0595,0.132,,0.154,0.584,75.013,191097.0,4,0.132,5,34.0,34.0,75.013,0.6422,191097.0
46.0,0.594,0.702,1.0,-9.894,1,0.0842,0.168,0.109,0.142,0.466,135.406,6.22888333,4,0.168,3,46.0,26.0,135.406,0.6743333333333333,6.22888333
49.0,0.774,0.725,8.0,-2.844,0,0.064,0.0261,0.106,0.0341,0.747,114.025,195789.0,4,0.0261,2,49.0,49.0,114.025,0.5885,195789.0
36.0,0.622,0.417,4.0,-11.793,1,0.299,0.42,0.0121,0.0785,0.597,158.103,158053.0,4,0.42,3,36.0,36.0,158.103,0.6976666666666667,158053.0
59.0,0.462,0.981,2.0,-2.371,0,0.127,0.00166,0.00894,0.0856,0.547,154.995,194573.0,4,0.00332,8,59.0,59.0,154.995,0.6739999999999999,194573.0
30.0,0.398,0.189,1.0,-12.146,0,0.0367,0.701,2.21e-06,0.149,0.295,107.798,163600.0,3,0.701,1,30.0,30.0,107.798,0.295,163600.0
38.0,0.714,0.851,11.0,-4.107,0,0.0623,0.00249,0.0527,0.228,0.675,95.092,312600.0,4,0.00249,9,38.0,38.0,95.092,0.6586666666666667,312600.0
55.0,0.727,0.627,2.0,-11.7,1,0.0633,0.0566,0.003,0.0779,0.773,109.603,255213.0,4,0.0566,6,55.0,4.0,109.603,0.6866666666666666,255213.0
74.0,0.601,0.649,7.0,-6.979,1,0.133,0.166,3.35e-05,0.165,0.351,89.73,174720.0,4,0.166,1,74.0,74.0,89.73,0.351,174720.0
28.0,0.432,0.949,9.0,-3.152,1,0.056,0.00995,0.0587,0.608,0.414,139.957,218267.0,4,0.00995,2,28.0,28.0,139.957,0.517,218267.0
68.0,0.579,0.77,4.0,-9.163,0,0.0586,0.12,0.0553,0.172,0.275,125.011,216832.0,4,0.12,5,68.0,68.0,125.011,0.4848,216832.0
46.0,0.165,0.946,10.0,-6.96,0,0.0684,1.71e-05,0.704,0.111,0.251,95.047,501093.0,3,1.71e-05,2,46.0,45.0,95.047,0.2645,501093.0
70.0,0.388,0.72,7.0,-5.541,1,0.033,0.202,0.000288,0.283,0.554,141.283,341747.0,4,0.202,1,70.0,70.0,141.283,0.554,341747.0
44.0,0.149,0.738,7.0,-5.273,0,0.051,0.00395,0.000179,0.122,0.276,137.351,456907.0,4,0.00395,2,44.0,44.0,137.351,0.14875000000000002,456907.0
41.0,0.293,0.928,2.0,-4.865,0,0.095,4.2e-05,0.0325,0.197,0.507,106.113,251973.0,4,4.2e-05,1,41.0,41.0,106.113,0.507,251973.0
58.0,0.552,0.474,7.0,-6.847,1,0.0275,0.336,,0.173,0.7,92.156,2.394883333,4,0.336,2,58.0,54.0,92.156,0.7435,2.394883333
5.0,0.534,0.291,5.0,-20.118,0,0.565,0.993,0.817,0.547,0.328,134.596,19.99355,5,0.993,1,5.0,5.0,134.596,0.328,19.99355
28.0,0.539,0.836,6.0,-5.664,0,0.0366,0.00363,0.671,0.329,0.261,109.964,210446.0,4,0.00363,2,28.0,28.0,109.964,0.3815,210446.0
5.0,0.504,0.553,9.0,-10.893,0,0.0405,0.66,0.0835,0.206,0.735,87.896,251500.0,4,0.66,1,5.0,5.0,87.896,0.735,251500.0
43.0,0.599,0.654,2.0,-5.008,1,0.0717,0.361,0.000104,0.227,0.327,97.943,179080.0,4,0.361,1,43.0,43.0,97.943,0.327,179080.0
,0.391,0.951,6.0,-7.419,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,148360.0,4,0.024,7,,50.0,157.663,0.6052857142857143,148360.0
,0.49,0.907,1.0,-3.149,1,0.0492,0.00426,,0.0664,0.505,157.985,200120.0,4,0.00426,7,,47.0,157.985,0.45699999999999996,200120.0
75.0,0.702,0.668,9.0,-9.237,1,0.214,0.518,,0.0588,0.561,116.063,378147.0,4,0.5354,20,75.0,33.0,112.231,0.7647999999999999,416853.5
19.0,0.41,0.991,5.0,-4.074,0,0.088,8.72e-05,6.86e-05,0.0712,0.104,104.929,250317.0,4,8.72e-05,1,19.0,19.0,104.929,0.104,250317.0
,0.544,0.312,4.0,-12.146,1,0.0266,0.883,0.236,0.134,0.505,91.974,2.09445,4,0.883,2,,,91.974,0.6985,2.09445
67.0,0.503,0.265,2.0,-15.913,1,0.0333,0.943,0.045,0.0867,0.522,78.044,212161.0,4,0.943,10,67.0,52.0,78.044,0.6035,212161.0
54.0,0.476,0.361,11.0,-9.312,1,0.0287,0.518,,0.0817,0.389,106.484,190853.0,4,0.518,3,54.0,47.0,106.484,0.57,190853.0
29.0,0.351,0.957,9.0,-5.282,1,0.159,0.00621,0.00428,0.97,0.212,167.871,5.709783333,4,0.00621,2,29.0,29.0,167.871,0.2165,5.709783333
79.0,0.749,0.461,10.0,-2.961,0,0.0416,0.0516,6.24e-06,0.0738,0.42,139.02,204887.0,4,0.0516,1,79.0,79.0,139.02,0.42,204887.0
58.0,0.546,0.651,1.0,-7.601,1,0.3,0.000739,,0.235,0.646,77.878,212653.0,4,0.000739,1,58.0,58.0,77.878,0.646,212653.0
5.0,0.567,0.301,4.0,-13.676,1,0.0502,0.984,0.799,0.133,0.892,138.052,4.86845,3,0.984,10,5.0,5.0,138.052,0.5651999999999999,4.86845
57.0,0.59,0.521,1.0,-8.823,0,0.0335,0.404,0.000101,0.357,0.423,99.165,270067.0,4,0.404,3,57.0,57.0,99.165,0.5906666666666666,270067.0
54.0,0.569,0.856,,-6.668,0,0.0281,0.0048,7.33e-06,0.0873,0.66,134.181,215573.0,4,0.0048,6,54.0,53.0,134.181,0.711,215573.0
35.0,0.719,0.386,9.0,-9.401,0,0.0613,0.716,0.00113,0.0905,0.278,144.951,226132.0,3,0.716,1,35.0,35.0,144.951,0.278,226132.0
27.0,0.37,0.933,7.0,-3.348,1,0.0884,0.000115,4.59e-06,0.311,0.168,159.972,209625.0,4,0.00023,2,27.0,27.0,159.972,0.168,209625.0
59.0,0.266,0.443,5.0,-9.131,1,0.0327,0.734,0.00191,0.0992,0.405,83.629,4.975833333,4,0.734,1,59.0,59.0,83.629,0.405,4.975833333
23.0,0.448,0.871,6.0,-7.401,0,0.525,0.00536,0.81,0.222,0.785,163.532,214249.0,4,0.00536,1,23.0,23.0,163.532,0.785,214249.0
18.0,0.7,0.72,2.0,-4.372,1,0.0363,0.0919,,0.33,0.647,114.979,3.891066667,4,0.0919,29,18.0,15.0,114.979,0.5059999999999999,3.891066667
,0.474,0.984,6.0,-3.169,1,0.113,0.000301,,0.106,0.372,95.025,211579.0,4,0.000301,1,,,95.025,0.372,211579.0
60.0,0.369,0.0576,11.0,-21.441,1,0.0457,0.925,0.143,0.118,0.104,183.354,2.414266667,3,0.925,1,60.0,60.0,183.354,0.104,2.414266667
50.0,0.799,0.876,10.0,-3.661,0,0.242,0.0424,1.08e-06,0.308,0.525,91.35,288333.0,4,0.0424,1,50.0,50.0,91.35,0.525,288333.0
22.0,0.817,0.599,11.0,-10.213,0,0.438,0.0391,0.948,0.294,0.496,70.051,154927.0,4,0.0391,2,22.0,22.0,70.051,0.6475,154927.0
44.0,0.234,0.846,2.0,-3.984,1,0.0673,0.178,0.00157,0.159,0.233,97.005,376490.0,4,0.178,2,44.0,44.0,97.005,0.4995,376490.0
29.0,0.497,0.932,1.0,-5.176,1,0.059,0.000198,0.0351,0.109,0.451,155.039,250681.0,3,0.051098,1,29.0,29.0,155.039,0.451,264700.0
69.0,0.225,0.639,8.0,-4.034,1,0.0299,0.0488,0.0274,0.112,0.226,83.632,156146.0,4,0.0488,2,69.0,69.0,83.632,0.496,156146.0
22.0,0.383,0.143,8.0,-20.641,1,0.0357,0.762,0.000482,0.231,0.0933,115.736,3.05,3,0.762,1,22.0,22.0,115.736,0.0933,3.05
,0.322,0.931,4.0,-4.253,0,0.164,8.53e-05,0.818,0.0969,0.392,138.041,244160.0,4,8.53e-05,4,,64.0,138.041,0.31325000000000003,244160.0
32.0,0.641,0.894,6.0,-8.385,1,0.048,0.0373,0.783,0.0587,0.174,129.958,8.243783333,4,0.0373,1,32.0,32.0,129.958,0.174,8.243783333
21.0,0.512,0.914,2.0,-3.404,1,0.0525,0.0162,0.000999,0.148,0.753,97.028,225667.0,4,0.0162,5,21.0,2.0,97.028,0.5519999999999999,225667.0
43.0,0.788,0.366,9.0,-11.238,0,0.0665,0.801,0.00243,0.479,0.671,101.991,4.422216667,4,0.801,1,43.0,43.0,101.991,0.671,4.422216667
51.0,0.719,0.738,11.0,-5.653,0,0.0391,0.0139,0.000197,0.068,0.505,128.006,155391.0,4,0.0139,2,51.0,51.0,128.006,0.5005,155391.0
22.0,0.333,0.849,8.0,-7.532,1,0.0545,0.103,,0.325,0.782,121.12,134040.0,4,0.103,1,22.0,22.0,121.12,0.782,134040.0
32.0,0.812,0.564,,-8.628,1,0.0435,0.398,0.017,0.0932,0.967,109.135,240960.0,4,0.398,2,32.0,32.0,109.135,0.9510000000000001,240960.0
37.0,0.469,0.361,2.0,-7.381,1,0.0769,0.516,2.73e-06,0.128,0.384,174.742,221420.0,3,0.516,1,37.0,37.0,174.742,0.384,221420.0
52.0,0.584,0.976,1.0,-3.868,1,0.156,0.00432,0.0408,0.333,0.535,140.304,201933.0,4,0.00432,1,52.0,52.0,140.304,0.535,201933.0
